household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,p_future_active,predicted_discounted_value_60d_if_active,predicted_expected_discounted_value_60d,annual_discount_rate,future_active_flag,future_revenue_60d,discounted_future_revenue_60d,risk_decile,value_decile,priority_segment,risk_rank,risk_value_score,risk_value_rank,expected_incremental_profit_conservative,profitable_to_treat_conservative,predicted_discounted_margin_60d_if_active_conservative,predicted_expected_discounted_margin_60d_conservative,expected_incremental_profit_base,profitable_to_treat_base,predicted_discounted_margin_60d_if_active_base,predicted_expected_discounted_margin_60d_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,predicted_discounted_margin_60d_if_active_optimistic,predicted_expected_discounted_margin_60d_optimistic,profit_rank_base,priority_rank,priority_rank_source,recommended_treatment_action_base,business_decision_note_base,recommended_item_1,recommended_item_group_1,predicted_purchase_score_1,strongest_purchased_anchor_item_1,strongest_purchased_anchor_group_1,anchor_item_similarity_1,score_method_1,rule_group_1,discount_leakage_risk_1,recommended_item_2,recommended_item_group_2,predicted_purchase_score_2,strongest_purchased_anchor_item_2,strongest_purchased_anchor_group_2,anchor_item_similarity_2,score_method_2,rule_group_2,discount_leakage_risk_2,recommended_item_3,recommended_item_group_3,predicted_purchase_score_3,strongest_purchased_anchor_item_3,strongest_purchased_anchor_group_3,anchor_item_similarity_3,score_method_3,rule_group_3,discount_leakage_risk_3,offer_available_flag,recommendation_source,primary_offer_discount_leakage_risk
2057,0,0.48664832,0.15151516,1,0.9912280701754386,134.32520013757554,133.14690890829854,0.08,1,263.63998,261.73156369708624,3,6,High Risk - Low Value,578,20.352303657693707,1063,-4.877886185559843,False,26.865040027515107,26.62938178165971,-4.7455962042788284,False,33.581300034393884,33.286727227074635,-4.511544704709346,False,40.29756004127266,39.94407267248956,1063,578,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,DRY BN/VEG/POTATO/RICE,GROCERY,0.2738456439392192,VEGETABLES - SHELF STABLE,GROCERY,0.3098131037514412,top_5_filtered_similarity_mean,,unknown,TOMATOES,PRODUCE,0.266733281915695,VEGETABLES - ALL OTHERS,PRODUCE,0.2848437197977615,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2071,0,0.4742169,0.15151516,1,0.9912280701754386,141.7263806662961,140.48316680080228,0.08,1,113.659996,112.68128442563341,3,6,High Risk - Low Value,579,21.473694680313848,993,-4.871157839837696,False,28.345276133259222,28.096633360160457,-4.731578816496077,False,35.43159516657403,35.12079170020057,-4.484631319752889,False,42.51791419988883,42.14495004024068,993,579,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DINNER MXS:DRY,GROCERY,0.292148262461851,MEAT - SHELF STABLE,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,A_campaign_ready,low,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2074,1,0.4868468,0.15151516,1,0.7916666666666666,77.52491757100849,61.373893077048386,0.08,0,0.0,0.0,3,8,High Risk - Low Value,580,11.74619998203501,1589,-4.9295228044398325,False,15.504983514201697,12.274778615409678,-4.853172500224562,False,19.38122939275212,15.343473269262097,-4.718091196099118,False,23.257475271302546,18.412167923114517,1589,580,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",ONIONS,PRODUCE,0.2807573747301727,PEPPERS-ALL,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS,GROCERY,0.299378740169095,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2089,0,0.507393,0.15151516,1,0.7916666666666666,39.834367661870154,31.535541065647205,0.08,1,21.810001,21.72262314263507,3,9,High Risk - Low Value,581,6.035510431670731,1917,-4.963786939635894,False,7.966873532374031,6.307108213129442,-4.924556119604116,False,9.958591915467538,7.883885266411801,-4.855147747413984,False,11.950310298561046,9.460662319694162,1917,581,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",EGGS,GROCERY,0.3309002846575782,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.3284661326888046,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,TROPICAL FRUIT,PRODUCE,0.3226450601761607,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2109,0,0.49455374,0.15151516,1,0.9912280701754386,148.02072456646874,146.72229715799094,0.08,1,405.84,403.4722060612109,3,6,High Risk - Low Value,582,22.427383178459106,948,-4.865435709200548,False,29.60414491329375,29.34445943159819,-4.719657710269261,False,37.005181141617186,36.680574289497734,-4.461742795445679,False,44.40621736994062,44.01668914739728,948,582,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",FROZEN PIZZA,GROCERY,0.2832590863333468,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2913419863036041,top_5_filtered_similarity_mean,A_campaign_ready_manual_add,low,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2748397340677032,VEGETABLES - ALL OTHERS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2113,0,0.50318223,0.15151516,1,0.9722222222222222,101.68394436266662,98.85939035259254,0.08,1,162.53,162.04468797398238,3,7,High Risk - Low Value,583,15.406658695921866,1366,-4.907560053506502,False,20.336788872533326,19.77187807051851,-4.807416766300976,False,25.420986090666656,24.714847588148135,-4.630240185615842,False,30.505183308799985,29.65781710577776,1366,583,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CANNED JUICES,GROCERY,0.2656950814354297,FLUID MILK PRODUCTS,GROCERY,0.292787362687846,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,GRAPES,PRODUCE,0.2169683357679266,TROPICAL FRUIT,PRODUCE,0.2604548275599293,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2117,0,0.5178283,0.15151516,1,0.9722222222222222,88.37399429988179,85.91916112488506,0.08,1,58.079998,57.60742800522901,3,7,High Risk - Low Value,584,13.389999535398797,1493,-4.919660007725889,False,17.67479885997636,17.183832224977014,-4.832625005807515,False,22.093498574970447,21.479790281221266,-4.678640006212147,False,26.512198289964534,25.77574833746552,1493,584,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE,GROCERY,0.3594694939563704,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2863010880839721,PEPPERS-ALL,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,HOT DOGS,MEAT-PCKGD,0.2452658155456919,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3003419980271218,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2131,1,0.4835615,0.15151516,1,1.0,340.96507876815565,340.96507876815565,0.08,1,248.95,248.52539727796747,3,3,High Risk - High Value,585,51.661377110561645,218,-4.690031756389539,False,68.19301575363113,68.19301575363113,-4.354232786117979,False,85.24126969203891,85.24126969203891,-3.760126930293612,False,102.2895236304467,102.2895236304467,218,585,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BACON,MEAT-PCKGD,0.2488796177918003,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,BATH TISSUES,GROCERY,0.2322023418886529,PAPER TOWELS,GROCERY,0.3180553357212143,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2135,0,0.49741444,0.15151516,1,0.9696969696969697,50.64751610443769,49.112742889151704,0.08,1,59.64,59.36750746361692,3,8,High Risk - Low Value,586,7.673866305128984,1834,-4.953956804999376,False,10.129503220887539,9.822548577830341,-4.904076671185888,False,12.661879026109423,12.278185722287926,-4.8158272058467535,False,15.194254831331307,14.733822866745511,1834,586,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3598584118890528,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.3049414483221692,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,DINNER MXS:DRY,GROCERY,0.2895480126380982,MEAT - SHELF STABLE,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,A_campaign_ready,low,True,M3_RecSys_personalized_voucher,low
2148,0,0.47992587,0.15151516,1,0.9912280701754386,209.1949711018637,207.35992749570698,0.08,1,289.77,287.90371719535676,3,5,High Risk - Low Value,587,31.69620868732722,599,-4.809822759565717,False,41.83899422037274,41.4719854991414,-4.60379739140841,False,52.298742775465925,51.839981873926746,-4.2392909798144665,False,62.75849133055911,62.207978248712095,599,587,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS,GROCERY,0.3483265945723694,top_5_filtered_similarity_mean,,unknown,CITRUS,PRODUCE,0.212824922576905,TROPICAL FRUIT,PRODUCE,0.252136735330623,top_5_filtered_similarity_mean,,unknown,MEAT - MISC,MEAT-PCKGD,0.2009877190376639,BAKED BREAD/BUNS/ROLLS,GROCERY,0.219924990855053,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2149,0,0.50055826,0.15151516,1,0.9722222222222222,141.81587702839082,137.87654711093552,0.08,1,175.64,174.67709866590317,3,6,High Risk - Low Value,588,21.4872547355808,992,-4.871076479511095,False,28.363175405678163,27.575309422187104,-4.73140931580524,False,35.453969257097704,34.46913677773388,-4.484305878421481,False,42.544763108517245,41.362964133280656,992,588,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - SHELF STABLE,GROCERY,0.3146498281785448,BEEF,MEAT,0.3580404335386208,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2458821229282068,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2157,0,0.48028308,0.15151516,1,0.47368421052631576,68.92245063650064,32.647476617289776,0.08,0,0.0,0.0,3,9,High Risk - Low Value,589,10.442795862204505,1675,-4.937343228678115,False,13.78449012730013,6.529495323457955,-4.869465051722444,False,17.23061265912516,8.161869154322444,-4.74937289545575,False,20.676735190950193,9.794242985186932,1675,589,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAKED BREAD/BUNS/ROLLS,GROCERY,0.4119713138907034,FLUID MILK PRODUCTS,GROCERY,0.4796043164210295,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.3365221873800686,CHEESE,GROCERY,0.3821015348593105,top_5_filtered_similarity_mean,A_campaign_ready,low,SALAD MIX,PRODUCE,0.2561415365407537,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2169,0,0.49741444,0.15151516,1,0.9694175758148502,94.64189503874604,91.74751645898469,0.08,1,130.66,129.72095528673552,3,7,High Risk - Low Value,590,14.33968149383247,1433,-4.913961916325533,False,18.92837900774921,18.34950329179694,-4.820753981327094,False,23.66047375968651,22.936879114746173,-4.655847638859493,False,28.39256851162381,27.524254937695407,1433,590,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DINNER MXS:DRY,GROCERY,0.2920154451100905,MEAT - SHELF STABLE,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,A_campaign_ready,low,ONIONS,PRODUCE,0.2783615935036775,VEGETABLES - ALL OTHERS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2458821229282068,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2180,1,0.49741444,0.15151516,1,0.7916666666666666,110.57577463690015,87.53915492087928,0.08,0,0.0,0.0,3,7,High Risk - Low Value,591,16.75390574732046,1269,-4.89947657169498,False,22.115154927380033,17.507830984175857,-4.790576178158494,False,27.643943659225037,21.88478873021982,-4.597906255885406,False,33.17273239107004,26.261746476263784,1269,591,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3217614965692865,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,TROPICAL FRUIT,PRODUCE,0.3204866822635123,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2732057025044946,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2188,0,0.5021734,0.15151516,1,0.9912280701754386,383.4104215434394,380.0471722316548,0.08,1,506.03,502.75896311058955,3,3,High Risk - High Value,592,58.09248984393339,164,-4.651445082361127,False,76.68208430868788,76.00943444633097,-4.273843876950833,False,95.85260538585985,95.0117930579137,-3.605780222320872,False,115.02312646303182,114.01415166949644,164,592,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",HISPANIC,GROCERY,0.2676978453356336,CHEESE,GROCERY,0.3080359520241253,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2460322150884915,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,VEGETABLES SALAD,PRODUCE,0.2436765080727091,TOMATOES,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
220,1,0.5194229,0.15151516,1,0.9722222222222222,84.54913245864839,82.20054544590815,0.08,1,34.37,34.1766775220276,3,7,High Risk - Low Value,593,12.810474996728619,1530,-4.923137154744179,False,16.909826491729678,16.44010908918163,-4.839869062540893,False,21.137283114662097,20.550136361477037,-4.692548595353962,False,25.364739737594515,24.660163633772445,1530,593,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,DINNER MXS:DRY,GROCERY,0.2920154451100905,MEAT - SHELF STABLE,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,A_campaign_ready,low,VEGETABLES - ALL OTHERS,PRODUCE,0.2658723770218125,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2201,1,0.5019311,0.15151516,1,0.47368421052631576,24.440836673788155,11.577238424425968,0.08,0,0.0,0.0,3,10,High Risk - Low Value,594,3.703157182148765,2007,-4.9777810582728454,False,4.8881673347576315,2.3154476848851937,-4.9537105352231405,False,6.110209168447039,2.894309606106492,-4.911124226262691,False,7.332251002136446,3.47317152732779,2007,594,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAKED BREAD/BUNS/ROLLS,GROCERY,0.3547124852655783,FLUID MILK PRODUCTS,GROCERY,0.4796043164210295,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.2634209520293907,FLUID MILK PRODUCTS,GROCERY,0.3535574450114341,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.233387391273642,FLUID MILK PRODUCTS,GROCERY,0.2993016867408901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2206,0,0.507393,0.15151516,1,0.9444444444444444,90.15688307879998,85.14816735219998,0.08,1,147.67,146.8734355569061,3,7,High Risk - Low Value,595,13.66013420692189,1467,-4.918039199796377,False,18.031376615759996,17.029633470439997,-4.829248322413476,False,22.539220769699995,21.287041838049994,-4.672156773995966,False,27.047064923639994,25.54445020565999,1467,595,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,DRY NOODLES/PASTA,GROCERY,0.3268784052925564,PASTA SAUCE,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2230,0,0.4932035,0.15151516,1,0.9444444444444444,96.87469557250121,91.49276804069558,0.08,1,88.42,88.32493668458856,3,7,High Risk - Low Value,596,14.677984615089715,1415,-4.911932097722757,False,19.374939114500243,18.298553608139116,-4.816525192311379,False,24.218673893125302,22.873192010173895,-4.647728363824552,False,29.06240867175036,27.447830412208674,1415,596,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,TOMATOES,PRODUCE,0.2800155158374485,VEGETABLES SALAD,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,MARGARINES,GROCERY,0.2529764303689401,CHEESE,GROCERY,0.273195535950846,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
