household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,predicted_value_60d_if_active,predicted_revenue_60d_unconditional,risk_decile,value_decile,priority_segment,expected_incremental_profit_conservative,profitable_to_treat_conservative,expected_incremental_profit_base,profitable_to_treat_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,priority_rank,recommended_treatment_action_base,recommended_item,recommended_item_group,predicted_purchase_score,strongest_purchased_anchor_item
2278,0,0.3445922548208761,0.07194244604316546,0,73.60413273042488,68.3088713829123,8,8,Low Risk - Low Value,-4.968228431914924,False,-4.933809233156093,False,-4.872913727659698,False,1972,Monitor / no paid treatment,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS
1882,0,0.31834840098641876,0.07194244604316546,0,73.24308254755425,67.97379603334171,7,8,Low Risk - Low Value,-4.968384280914725,False,-4.934133918572344,False,-4.873537123658899,False,1973,Monitor / no paid treatment,CHEESE,GROCERY,0.4011825298503307,BAKED BREAD/BUNS/ROLLS
1471,0,0.24420692662819718,0.07194244604316546,0,73.14689948967099,67.88453261991049,7,8,Low Risk - Low Value,-4.968425798781437,False,-4.934220414127994,False,-4.873703195125748,False,1974,Monitor / no paid treatment,BEEF,MEAT,0.3448673141541469,BAKED BREAD/BUNS/ROLLS
613,0,0.48251089162590327,0.11666666666666667,1,45.00579296652118,39.75511712042704,3,10,High Risk - Low Value,-4.968495944923435,False,-4.934366551923823,False,-4.873983779693741,False,1975,High risk but not profitable under base assumptions,BEEF,MEAT,0.3598584118890528,BAKED BREAD/BUNS/ROLLS
1189,0,0.282212772791564,0.07194244604316546,0,72.93462358895675,67.68752836672965,6,8,Low Risk - Low Value,-4.968517428666638,False,-4.934411309722162,False,-4.8740697146665495,False,1976,Monitor / no paid treatment,COLD CEREAL,GROCERY,0.3266738318317355,FLUID MILK PRODUCTS
129,0,0.3640890955325686,0.10687022900763359,1,48.87450340071327,43.65127402964468,4,9,Low Risk - Low Value,-4.968660623773588,False,-4.934709632861643,False,-4.874642495094354,False,1977,Monitor / no paid treatment,CHEESE,GROCERY,0.398543864099365,BAKED BREAD/BUNS/ROLLS
2025,0,0.2894868339065021,0.07194244604316546,0,72.34403766259594,67.1394306365099,7,8,Low Risk - Low Value,-4.968772357843484,False,-4.934942412173925,False,-4.875089431373935,False,1978,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3297960080838648,FLUID MILK PRODUCTS
500,0,0.5666712924875235,0.2,1,26.021007607930162,20.81680608634413,2,10,High Risk - Low Value,-4.968774790870484,False,-4.934947480980175,False,-4.875099163481935,False,1979,High risk but not profitable under base assumptions,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3200781852682984,TROPICAL FRUIT
1984,1,0.4227299952621881,0.10687022900763359,1,48.64510913061062,43.44639517772094,5,9,Low Risk - Low Value,-4.968807716282662,False,-4.935016075588879,False,-4.875230865130647,False,1980,Monitor / no paid treatment,BAKED BREAD/BUNS/ROLLS,GROCERY,0.267643707812111,FLUID MILK PRODUCTS
835,1,0.6050811865349897,0.2,1,25.822303852340667,20.657843081872535,2,10,High Risk - Low Value,-4.969013235377191,False,-4.935444240369148,False,-4.876052941508765,False,1981,High risk but not profitable under base assumptions,FLUID MILK PRODUCTS,GROCERY,0.3053741691556633,TROPICAL FRUIT
1497,0,0.5069196951703892,0.11666666666666667,1,44.07734170163098,38.93498516977403,3,10,High Risk - Low Value,-4.969145860808858,False,-4.935720543351788,False,-4.876583443235433,False,1982,High risk but not profitable under base assumptions,CHEESE,GROCERY,0.4011825298503307,BAKED BREAD/BUNS/ROLLS
519,1,0.325291315355777,0.07194244604316546,0,71.18764825213107,66.06623470881229,8,8,Low Risk - Low Value,-4.969271518740087,False,-4.935982330708515,False,-4.877086074960349,False,1983,Monitor / no paid treatment,BEEF,MEAT,0.3477361767038814,BAKED BREAD/BUNS/ROLLS
1009,1,0.6530278586457701,0.2,1,25.521093965808827,20.416875172647064,1,10,High Risk - Low Value,-4.96937468724103,False,-4.936197265085478,False,-4.8774987489641175,False,1984,High risk but not profitable under base assumptions,CHEESE,GROCERY,0.3817766468277145,BAKED BREAD/BUNS/ROLLS
2433,1,0.47707510148858373,0.11666666666666667,1,43.63776492825058,38.546692353288016,3,10,High Risk - Low Value,-4.969453564550225,False,-4.936361592812968,False,-4.877814258200899,False,1985,High risk but not profitable under base assumptions,BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS
1910,1,0.36888572429848016,0.10687022900763359,1,47.618482963188164,42.529484783916146,4,9,Low Risk - Low Value,-4.969466010924368,False,-4.9363875227591,False,-4.877864043697471,False,1986,Monitor / no paid treatment,CHEESE,GROCERY,0.3762108885336698,BAKED BREAD/BUNS/ROLLS
363,0,0.742987778336813,0.2857142857142857,1,17.721322061934423,12.658087187096017,1,10,High Risk - Low Value,-4.96962059075097,False,-4.93670956406452,False,-4.8784823630038785,False,1987,High risk but not profitable under base assumptions,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3749935387628598,CHEESE
2357,0,0.3787735110471437,0.10687022900763359,1,47.35892886616082,42.29766929267798,5,9,Low Risk - Low Value,-4.969632442559103,False,-4.936734255331465,False,-4.878529770236412,False,1988,Monitor / no paid treatment,CHEESE,GROCERY,0.3898512521029209,BAKED BREAD/BUNS/ROLLS
1319,0,0.29260566950189754,0.07194244604316546,0,70.30060688615647,65.24300926844738,6,8,Low Risk - Low Value,-4.969654414293745,False,-4.936780029778636,False,-4.878617657174981,False,1989,Monitor / no paid treatment,DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE
1444,0,0.3474183031660899,0.07194244604316546,0,70.12979650839857,65.08448740707493,7,8,Low Risk - Low Value,-4.969728145392058,False,-4.936933636233454,False,-4.878912581568232,False,1990,Monitor / no paid treatment,EGGS,GROCERY,0.3357566802409777,FLUID MILK PRODUCTS
1313,0,0.27313350463069347,0.07194244604316546,0,69.85381424335091,64.82835998123933,6,8,Low Risk - Low Value,-4.96984727442733,False,-4.937181821723605,False,-4.879389097709322,False,1991,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA
2153,0,0.27172705835950467,0.07194244604316546,0,69.42241676097812,64.42799828896531,8,8,Low Risk - Low Value,-4.970033489167923,False,-4.93756976909984,False,-4.880133956671693,False,1992,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA
1682,0,0.49831186957330426,0.11666666666666667,1,42.751010053563874,37.76339221398142,3,10,High Risk - Low Value,-4.970074292962505,False,-4.9376547770052195,False,-4.880297171850021,False,1993,High risk but not profitable under base assumptions,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4159334743788215,FLUID MILK PRODUCTS
268,0,0.3499157106611199,0.07194244604316546,0,69.24789492571892,64.2660319814226,8,8,Low Risk - Low Value,-4.970108822334222,False,-4.937726713196296,False,-4.880435289336888,False,1994,Monitor / no paid treatment,REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS
2287,0,0.32115807172469446,0.07194244604316546,0,68.83223166600872,63.880272553346224,8,9,Low Risk - Low Value,-4.970288245324025,False,-4.938100511091719,False,-4.8811529812961,False,1995,Monitor / no paid treatment,FRZN MEAT/MEAT DINNERS,GROCERY,0.2722884370988528,FROZEN PIZZA
1400,0,0.4081710345672414,0.10687022900763359,1,46.25614262839746,41.31273807269086,4,9,Low Risk - Low Value,-4.97033957266576,False,-4.938207443053668,False,-4.881358290663042,False,1996,Monitor / no paid treatment,DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE
1022,1,0.683878140252554,0.2,1,24.649308370635115,19.719446696508093,1,10,High Risk - Low Value,-4.970420829955238,False,-4.938376729073412,False,-4.881683319820952,False,1997,High risk but not profitable under base assumptions,FLUID MILK PRODUCTS,GROCERY,0.3928424926835842,BAKED BREAD/BUNS/ROLLS
1278,0,0.2726089415253578,0.07194244604316546,0,68.3270594860997,63.411443695732814,6,9,Low Risk - Low Value,-4.970506305257799,False,-4.938554802620414,False,-4.882025221031195,False,1998,Monitor / no paid treatment,SOUP,GROCERY,0.3220044126444663,VEGETABLES - SHELF STABLE
1449,1,0.3689603768540214,0.10687022900763359,1,45.939968774577906,41.03035379103523,4,9,Low Risk - Low Value,-4.970542310098744,False,-4.938629812705717,False,-4.882169240394976,False,1999,Monitor / no paid treatment,EGGS,GROCERY,0.3366765410818301,FLUID MILK PRODUCTS
2353,0,0.39172388271066977,0.10687022900763359,1,45.61333182506539,40.73862460711947,5,9,Low Risk - Low Value,-4.970751756692325,False,-4.939066159775676,False,-4.883007026769298,False,2000,Monitor / no paid treatment,COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS
1106,0,0.2802987005701715,0.07194244604316546,0,67.45086114599695,62.598281207436024,6,9,Low Risk - Low Value,-4.970884520368634,False,-4.939342750767988,False,-4.883538081474538,False,2001,Monitor / no paid treatment,COLD CEREAL,GROCERY,0.3266738318317355,FLUID MILK PRODUCTS
2399,0,0.7297086049676854,0.2857142857142857,1,16.96999149968468,12.121422499774773,1,10,High Risk - Low Value,-4.97090858600054,False,-4.939392887501126,False,-4.883634344002163,False,2002,High risk but not profitable under base assumptions,CHEESE,GROCERY,0.3871789231919197,BAKED BREAD/BUNS/ROLLS
1874,0,0.2712529217617558,0.07194244604316546,0,66.90076432726272,62.08775969940209,7,9,Low Risk - Low Value,-4.971121972232837,False,-4.939837442151743,False,-4.884487888931345,False,2003,Monitor / no paid treatment,COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS
124,0,0.34990225270605774,0.07194244604316546,0,66.83613395709794,62.02777899615565,6,9,Low Risk - Low Value,-4.971149870234346,False,-4.939895562988221,False,-4.884599480937385,False,2004,Monitor / no paid treatment,COLD CEREAL,GROCERY,0.3353128912239514,FLUID MILK PRODUCTS
772,0,0.3832529051675992,0.10687022900763359,1,44.853414061311206,40.05991942880467,6,10,Low Risk - Low Value,-4.971239032204961,False,-4.940081317093668,False,-4.884956128819843,False,2005,Monitor / no paid treatment,CHEESE,GROCERY,0.3777353878741322,BAKED BREAD/BUNS/ROLLS
1286,1,0.531947020853655,0.11666666666666667,1,40.926794599713936,36.15200189641398,2,10,High Risk - Low Value,-4.9713512437802,False,-4.940315091208751,False,-4.885404975120801,False,2006,High risk but not profitable under base assumptions,DRY NOODLES/PASTA,GROCERY,0.2850056109003929,VEGETABLES - SHELF STABLE
2297,0,0.2718331449975971,0.07194244604316546,0,66.15373570297525,61.394474141610125,8,9,Low Risk - Low Value,-4.971444430631809,False,-4.940509230482936,False,-4.885777722527237,False,2007,Monitor / no paid treatment,BAG SNACKS,GROCERY,0.3371576635856935,BAKED BREAD/BUNS/ROLLS
1340,0,0.26698503642682264,0.07194244604316546,0,65.93879138089525,61.194993439823655,6,9,Low Risk - Low Value,-4.971537212353571,False,-4.940702525736605,False,-4.8861488494142815,False,2008,Monitor / no paid treatment,BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS
1424,1,0.34889206984216015,0.07194244604316546,0,65.73021551012829,61.00142302738525,7,9,Low Risk - Low Value,-4.971627245103542,False,-4.940890093965712,False,-4.886508980414167,False,2009,Monitor / no paid treatment,MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE
2197,0,0.32176497656373787,0.07194244604316546,0,65.65953047692966,60.93582324837357,8,9,Low Risk - Low Value,-4.971657756628663,False,-4.940953659643049,False,-4.886631026514654,False,2010,Monitor / no paid treatment,COLD CEREAL,GROCERY,0.3353128912239514,FLUID MILK PRODUCTS
176,1,0.5338851952366983,0.11666666666666667,1,40.34211979819674,35.635539155073786,3,10,High Risk - Low Value,-4.971760516141262,False,-4.941167741960963,False,-4.887042064565049,False,2011,High risk but not profitable under base assumptions,MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE
2253,0,0.5266963766057448,0.11666666666666667,1,40.33367445519646,35.628079102090204,3,10,High Risk - Low Value,-4.971766427881363,False,-4.941180058086172,False,-4.88706571152545,False,2012,High risk but not profitable under base assumptions,EGGS,GROCERY,0.3366765410818301,FLUID MILK PRODUCTS
1108,0,0.43873631617480946,0.10687022900763359,1,44.02221124745274,39.31754745001504,4,10,Low Risk - Low Value,-4.971772017215374,False,-4.941191702532029,False,-4.8870880688614955,False,2013,Monitor / no paid treatment,CHEESE,GROCERY,0.4011825298503307,BAKED BREAD/BUNS/ROLLS
665,0,0.24600596022735735,0.07194244604316546,0,65.33028544503975,60.63026490942538,9,9,Low Risk - Low Value,-4.971799876786314,False,-4.94124974330482,False,-4.887199507145255,False,2014,Monitor / no paid treatment,COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS
1096,0,0.32296869805361095,0.07194244604316546,0,65.14962389405314,60.462600592322694,6,9,Low Risk - Low Value,-4.971877860189617,False,-4.941412208728369,False,-4.88751144075847,False,2015,Monitor / no paid treatment,BAG SNACKS,GROCERY,0.3521979420647005,BAKED BREAD/BUNS/ROLLS
615,0,0.2666103331301925,0.07194244604316546,0,64.4065768207088,59.773010142959976,8,9,Low Risk - Low Value,-4.972198599933507,False,-4.94208041652814,False,-4.888794399734028,False,2016,Monitor / no paid treatment,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4119713138907034,FLUID MILK PRODUCTS
1249,0,0.28037893834484795,0.07194244604316546,0,64.25424394104206,59.63163646326925,6,9,Low Risk - Low Value,-4.972264355133363,False,-4.94221740652784,False,-4.889057420533453,False,2017,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3297960080838648,FLUID MILK PRODUCTS
1439,0,0.27725780559463414,0.07194244604316546,0,64.13659090148579,59.52244767116307,7,9,Low Risk - Low Value,-4.972315140618064,False,-4.942323209620966,False,-4.889260562472255,False,2018,Monitor / no paid treatment,COLD CEREAL,GROCERY,0.3217614965692865,FLUID MILK PRODUCTS
2155,0,0.6915405464608562,0.2,1,22.99495599999489,18.395964799995912,2,10,High Risk - Low Value,-4.9724060528000065,False,-4.942512610000013,False,-4.889624211200024,False,2019,High risk but not profitable under base assumptions,BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS
1669,0,0.3131566059290735,0.07194244604316546,0,63.662162947425344,59.08215122458899,7,9,Low Risk - Low Value,-4.972519929662982,False,-4.942749853464545,False,-4.890079718651927,False,2020,Monitor / no paid treatment,BAG SNACKS,GROCERY,0.3483179182119632,BAKED BREAD/BUNS/ROLLS
551,0,0.3246756649383843,0.07194244604316546,0,63.50606391589976,58.937282339216324,8,9,Low Risk - Low Value,-4.972587310539899,False,-4.942890230291457,False,-4.890349242159598,False,2021,Monitor / no paid treatment,COLD CEREAL,GROCERY,0.3353128912239514,FLUID MILK PRODUCTS
163,0,0.6906565305294944,0.2,1,22.79566118730365,18.23652894984292,2,10,High Risk - Low Value,-4.972645206575236,False,-4.943010847031741,False,-4.890580826300942,False,2022,High risk but not profitable under base assumptions,VEGETABLES - SHELF STABLE,GROCERY,0.3370680022162481,BEEF
33,0,0.28526163149114564,0.07194244604316546,0,62.969368488272906,58.43919809343313,8,9,Low Risk - Low Value,-4.972818977630961,False,-4.943372870064503,False,-4.891275910523845,False,2023,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS
1977,1,0.27211165707244683,0.07194244604316546,0,62.838330508203995,58.31758730617493,7,9,Low Risk - Low Value,-4.972875540787825,False,-4.943490709974637,False,-4.891502163151302,False,2024,Monitor / no paid treatment,BEEF,MEAT,0.3448673141541469,BAKED BREAD/BUNS/ROLLS
1092,0,0.29307349997402193,0.07194244604316546,0,62.743549179832335,58.22962477840555,6,9,Low Risk - Low Value,-4.97291645359144,False,-4.9435759449821655,False,-4.891665814365757,False,2025,Monitor / no paid treatment,COLD CEREAL,GROCERY,0.3353128912239514,FLUID MILK PRODUCTS
2363,0,0.2792750633664164,0.07194244604316546,0,62.535124477853735,58.036194659303106,8,9,Low Risk - Low Value,-4.973006421088696,False,-4.943763377268117,False,-4.892025684354785,False,2026,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA
2321,0,0.26859272392161926,0.07194244604316546,0,62.414491614090174,57.924240418831886,8,9,Low Risk - Low Value,-4.97305849282845,False,-4.9438718600592715,False,-4.892233971313801,False,2027,Monitor / no paid treatment,VEGETABLES - SHELF STABLE,GROCERY,0.3370680022162481,BEEF
323,0,0.7298073266245837,0.2857142857142857,1,15.676325447033097,11.197375319309355,1,10,High Risk - Low Value,-4.973126299233657,False,-4.944013123403453,False,-4.89250519693463,False,2028,High risk but not profitable under base assumptions,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3919495102439017,FLUID MILK PRODUCTS
241,0,0.49179976357086036,0.11666666666666667,1,37.98186372817178,33.550646293218406,3,10,High Risk - Low Value,-4.97341269539028,False,-4.9446097820630825,False,-4.893650781561119,False,2029,High risk but not profitable under base assumptions,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3960036640882999,CHEESE
794,0,0.2883170705519343,0.07194244604316546,0,61.54393129827778,57.11631034156715,9,9,Low Risk - Low Value,-4.973434274259736,False,-4.944654738041117,False,-4.893737097038945,False,2030,Monitor / no paid treatment,CHEESES,DELI,0.2756888968181451,DELI MEATS
1380,0,0.46138366487157534,0.10687022900763359,1,41.337481358387585,36.91973525901792,4,10,Low Risk - Low Value,-4.973493523403782,False,-4.9447781737578795,False,-4.893974093615128,False,2031,Monitor / no paid treatment,BEEF,MEAT,0.3448673141541469,BAKED BREAD/BUNS/ROLLS
90,0,0.5472853002711902,0.11666666666666667,1,37.6896124898809,33.29249103272813,3,10,High Risk - Low Value,-4.973617271257083,False,-4.9450359817855905,False,-4.894469085028334,False,2032,High risk but not profitable under base assumptions,BEEF,MEAT,0.3445683902877074,BAKED BREAD/BUNS/ROLLS
550,0,0.3114817653135225,0.07194244604316546,0,61.0413504116728,56.64988635327907,8,9,Low Risk - Low Value,-4.973651215649638,False,-4.945106699270078,False,-4.894604862598551,False,2033,Monitor / no paid treatment,CHEESE,GROCERY,0.4011825298503307,BAKED BREAD/BUNS/ROLLS
557,0,0.47937232344505676,0.11666666666666667,1,37.59641191567751,33.21016385884846,3,10,High Risk - Low Value,-4.9736825116590255,False,-4.945171899289637,False,-4.894730046636103,False,2034,High risk but not profitable under base assumptions,BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS
1099,0,0.26384014613069723,0.07194244604316546,0,60.71470407069453,56.34673974906183,6,9,Low Risk - Low Value,-4.973792214070204,False,-4.945400445979591,False,-4.895168856280815,False,2035,Monitor / no paid treatment,EGGS,GROCERY,0.3366765410818301,FLUID MILK PRODUCTS
657,0,0.6380624995968451,0.2,1,21.760064752405498,17.408051801924397,2,10,High Risk - Low Value,-4.973887922297114,False,-4.945599838118986,False,-4.895551689188453,False,2036,High risk but not profitable under base assumptions,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3061158693894895,SOFT DRINKS
440,0,0.6160443792449742,0.2,1,21.646656418530164,17.31732513482413,2,10,High Risk - Low Value,-4.974024012297764,False,-4.945883358953674,False,-4.896096049191055,False,2037,High risk but not profitable under base assumptions,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3736076955062315,CHEESE
